lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId
25.21858,42.1413,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006170
25.22599,42.13127,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006197
25.18046,42.12523,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006105
25.14686,42.14944,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006085
25.13142,42.15631,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006076
25.12545,42.15467,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006075
25.12256,42.28503,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006073
25.33867,42.20365,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006551
23.8628,42.3053,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005518
23.24052,42.78547,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004107
23.20866,42.82677,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004023
23.20781,42.82769,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004021
23.20428,42.82933,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004015
23.20357,42.82963,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004011
23.20812,42.83232,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004022
22.96089,42.98812,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003647
22.93443,42.9278,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003623
23.13509,42.83213,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003912
23.54137,42.42943,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004550
23.54987,42.43814,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004555
23.55019,42.43904,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004556
23.55413,42.44333,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004558
23.55475,42.44288,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004560
23.55535,42.44202,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004561
23.57283,42.44703,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004583
23.40724,42.3684,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004381
23.02088,42.62469,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003722
22.9794,42.68548,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003678
22.95959,42.70267,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003645
22.87959,42.72467,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003593
22.84247,42.70268,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003569
22.83604,42.69883,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003566
22.76237,42.66681,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003499
22.74697,42.68314,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003493
22.93197,42.65393,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003617
25.194748,42.863179,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006131
25.181243,42.945406,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006110
25.110576,42.004033,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006068
25.264876,42.920959,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006301
25.262193,42.922857,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006290
25.254685,42.920486,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006272
25.255755,42.923084,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006274
25.241788,42.933217,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006244
25.238847,42.916595,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006237
25.229116,42.923384,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006203
25.230257,42.921997,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006207
25.224851,42.939873,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006195
25.23076,42.939581,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006208
25.216417,42.943856,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006165
25.210322,42.942041,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006152
25.212785,42.940248,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006159
25.207721,42.95251,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006147
25.201978,42.952848,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006138
25.201404,42.9441,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006137
25.166215,42.954924,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006092
25.164749,42.962859,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006091
25.178577,42.962821,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006104
25.188613,42.892166,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006120
25.174641,42.903158,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006099
25.183429,42.927311,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006111
25.16851,42.922184,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006095
25.172319,42.934233,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006097
25.189044,42.919721,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006122
25.18677,42.91398,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006118
23.71203,42.55113,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005003
23.69887,42.54899,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004949
23.64918,42.53595,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004762
23.6445,42.53207,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004751
23.72273,42.54927,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005041
23.68774,42.55628,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004909
23.84795,42.28425,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005492
23.89197,42.26793,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005586
23.85097,42.26854,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005500
23.8604,42.27202,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005513
23.87172,42.26731,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005539
23.87451,42.25481,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005549
23.83599,42.2593,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005446
23.82506,42.27386,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005422
25.35215,42.21267,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006596
25.3676,42.24436,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006644
25.43257,42.16798,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006807
25.43803,42.20834,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006821
25.456,42.11248,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006848
25.46862,42.1857,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006866
25.40137,42.19287,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006727
25.46885,42.22735,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006867
25.48418,42.19744,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006883
25.4818,42.19437,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006881
25.50203,42.20482,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006888
25.35323,42.28215,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006598
25.44436,42.2249,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006835
25.45599,42.1439,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006847
25.57831,42.17669,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006910
25.57649,42.18174,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006908
25.56709,42.18738,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006905
25.47264,42.25222,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006873
25.35903,42.32862,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006615
25.33023,42.32449,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006513
25.3832,42.32086,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006669
25.39014,42.34419,2019,3.0,64.0,CONTINENTAL,Bulgaria,5006695
25.18381,42.89681,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006113
25.18064,42.87995,2019,3.0,64.0,CONTINENTAL,Bulgaria,5006107
25.28457,42.87333,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006350
25.25491,42.8706,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006273
25.21173,42.85805,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006155
25.23552,42.87153,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006225
25.2673,42.88993,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006307
25.21231,42.89832,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006157
25.21264,42.89839,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006158
25.25262,42.85915,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006267
25.27667,42.8482,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006334
25.31515,42.84509,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006452
25.17268,42.96476,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006098
25.10765,42.98803,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006063
25.13485,42.89988,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006080
25.31396,42.84238,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006450
25.16713,42.93123,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006093
25.18358,42.92366,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006112
25.1956,42.92538,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006134
25.21028,42.8835,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006151
25.43986,42.8768,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006825
25.4359,42.87639,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006815
25.43394,42.87286,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006809
25.41794,42.87226,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006774
25.4213,42.86496,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006784
25.41357,42.88532,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006762
25.42476,42.87695,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006788
25.17586,42.88956,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006100
25.16165,42.88572,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006088
25.13816,42.8876,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006082
25.19521,42.87213,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006133
25.28039,42.86419,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006340
25.27331,42.86362,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006326
25.27529,42.86515,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006331
25.25808,42.85748,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006279
25.22267,42.84354,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006184
25.24864,42.83789,2019,3.0,64.0,CONTINENTAL,Bulgaria,5006257
25.24558,42.8365,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006253
25.28845,42.81364,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006361
25.30147,42.8052,2019,3.0,225.0,ALPINE,Bulgaria,5006408
25.38872,42.87342,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006689
25.37059,42.86546,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006650
25.37214,42.86563,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006652
25.35234,42.85246,2019,3.0,10.0,CONTINENTAL,Bulgaria,5006597
25.40571,42.84874,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006746
25.27672,42.86135,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006335
25.32433,42.89332,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006481
25.3245,42.89054,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006483
25.36036,42.85785,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006619
25.29305,42.8401,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006375
25.29188,42.84129,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006371
25.25834,42.93223,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006283
25.25102,42.90828,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006260
25.28192,42.92084,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006346
23.90303,42.31534,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005603
23.92007,42.33799,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005621
23.93592,42.3075,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005647
23.94343,42.3054,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005660
23.95045,42.30537,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005668
23.95495,42.31612,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005675
23.98969,42.29944,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005712
23.89012,42.34117,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005582
23.58581,42.78407,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004604
23.5772,42.8006,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004588
23.57022,42.80247,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004577
23.56246,42.79969,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004568
25.28836,42.88498,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006360
25.26761,42.89317,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006310
25.26331,42.88304,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006295
25.26637,42.88359,2019,3.0,8.0,CONTINENTAL,Bulgaria,5006305
25.26964,42.89374,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006317
25.43182,42.94785,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006805
25.42044,42.94613,2019,3.0,8.0,CONTINENTAL,Bulgaria,5006781
25.41305,42.92526,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006761
25.40363,42.91954,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006739
25.40138,42.89437,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006728
25.42645,42.89278,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006792
25.42171,42.89398,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006785
25.36745,42.90015,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006643
25.37734,42.88117,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006658
25.38814,42.89448,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006685
25.37899,42.79426,2019,3.0,225.0,ALPINE,Bulgaria,5006661
25.37039,42.80599,2019,3.0,225.0,ALPINE,Bulgaria,5006649
25.35037,42.80073,2019,3.0,225.0,ALPINE,Bulgaria,5006592
25.32434,42.80682,2019,3.0,225.0,ALPINE,Bulgaria,5006482
25.32548,42.80612,2019,3.0,64.0,ALPINE,Bulgaria,5006486
25.33578,42.83319,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006540
25.34519,42.84489,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006575
25.236,42.90007,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006227
25.3313,42.87583,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006520
25.34613,42.81734,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006579
25.23081,42.87819,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006209
25.24368,42.88508,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006248
25.25175,42.88411,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006262
25.3586,42.84049,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006610
25.34615,42.83345,2019,3.0,64.0,CONTINENTAL,Bulgaria,5006580
25.36474,42.82562,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006635
23.67476,42.3971,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004832
23.68293,42.38979,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004876
23.67676,42.38662,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004838
23.66352,42.39119,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004797
23.75605,42.35516,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005177
23.75452,42.33891,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005171
23.76468,42.32728,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005209
23.75333,42.3349,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005169
23.72635,42.27304,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005047
23.73293,42.27827,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005077
23.72986,42.36722,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005061
23.74793,42.24309,2019,3.0,225.0,ALPINE,Bulgaria,5005145
23.74775,42.23348,2019,3.0,225.0,ALPINE,Bulgaria,5005144
23.80242,42.25085,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005343
23.77757,42.23851,2019,3.0,225.0,ALPINE,Bulgaria,5005252
23.69835,42.31637,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004947
23.71202,42.31346,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005002
23.71529,42.34438,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005019
23.74587,42.3138,2019,3.0,64.0,CONTINENTAL,Bulgaria,5005134
23.7251,42.29036,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005044
23.73159,42.28854,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005072
23.7501,42.31387,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005155
23.86745,42.40017,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005528
23.86749,42.40004,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005529
23.18032,42.94226,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003977
23.16169,42.95937,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003948
23.37105,42.0154,2019,3.0,16.0,ALPINE,Bulgaria,5004339
23.37133,42.01562,2019,3.0,16.0,ALPINE,Bulgaria,5004341
25.2941,43.03733,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006379
25.28756,43.04382,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006358
25.0253,43.97309,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006039
25.01336,43.95723,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006032
25.01424,42.95664,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006035
25.05153,42.95967,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006051
25.10468,42.97739,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006062
23.51806,42.64192,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004544
23.51623,42.64285,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004542
23.52086,42.64136,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004545
23.57815,42.6289,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004589
23.57816,42.62849,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004590
23.77423,42.451,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005238
23.77294,42.45499,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005231
23.7989,42.42921,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005328
23.81083,42.41467,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005374
23.839904,42.232684,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005461
23.8447,42.23506,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005480
23.836938,42.235175,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005450
23.833392,42.235884,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005441
23.832178,42.23699,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005439
23.837657,42.23403,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005454
23.862088,42.233436,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005517
23.81812,42.23993,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005400
23.794611,42.227598,2020,0.0,225.0,ALPINE,Bulgaria,5005315
23.79407,42.229524,2020,0.0,16.0,ALPINE,Bulgaria,5005314
23.793813,42.22391,2020,0.0,225.0,ALPINE,Bulgaria,5005312
23.787517,42.216318,2020,0.0,16.0,ALPINE,Bulgaria,5005285
23.787103,42.216241,2020,0.0,225.0,ALPINE,Bulgaria,5005282
23.71514,42.230725,2020,0.0,225.0,ALPINE,Bulgaria,5005018
23.793147,42.260635,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005308
23.783105,42.264596,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005270
23.774435,42.256785,2020,0.0,225.0,ALPINE,Bulgaria,5005239
23.77902,42.26374,2020,0.0,125.0,CONTINENTAL,Bulgaria,5005257
23.795123,42.257916,2020,0.0,100.0,CONTINENTAL,Bulgaria,5005316
23.74202,42.24835,2020,0.0,16.0,ALPINE,Bulgaria,5005113
23.79172,42.20254,2020,0.0,16.0,ALPINE,Bulgaria,5005303
23.79896,42.23007,2020,0.0,225.0,ALPINE,Bulgaria,5005329
23.74172,42.24746,2020,0.0,225.0,ALPINE,Bulgaria,5005109
23.74025,42.24531,2020,0.0,225.0,ALPINE,Bulgaria,5005106
23.79399,42.24079,2020,0.0,4.0,ALPINE,Bulgaria,5005313
23.74174,42.73963,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005110
23.74219,42.24391,2020,0.0,16.0,ALPINE,Bulgaria,5005114
23.7418,42.2484,2020,0.0,64.0,ALPINE,Bulgaria,5005111
23.74704,42.25585,2020,0.0,4.0,ALPINE,Bulgaria,5005141
23.74537,42.25728,2020,0.0,64.0,ALPINE,Bulgaria,5005132
23.83134,42.24363,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005437
23.82973,42.24427,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005434
23.84138,42.24738,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005465
23.82072,42.23706,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005410
23.86739,42.24816,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005527
23.86559,42.23766,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005522
23.86649,42.23808,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005523
23.84421,42.24715,2020,0.0,225.0,CONTINENTAL,Bulgaria,5005478
23.83514,42.26101,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005444
23.8042,42.21096,2020,0.0,225.0,ALPINE,Bulgaria,5005349
23.80092,42.2058,2020,0.0,225.0,ALPINE,Bulgaria,5005338
23.80058,42.20581,2020,0.0,16.0,ALPINE,Bulgaria,5005335
23.80729,42.80729,2020,0.0,225.0,ALPINE,Bulgaria,5005357
23.79326,42.20549,2020,0.0,225.0,ALPINE,Bulgaria,5005309
23.77754,42.20028,2020,0.0,225.0,ALPINE,Bulgaria,5005251
23.74322,42.22324,2020,0.0,225.0,ALPINE,Bulgaria,5005122
23.75195,42.22286,2020,0.0,225.0,ALPINE,Bulgaria,5005166
23.75524,42.22116,2020,0.0,16.0,ALPINE,Bulgaria,5005173
23.75696,42.2173,2020,0.0,225.0,ALPINE,Bulgaria,5005181
23.73816,42.22446,2020,0.0,16.0,ALPINE,Bulgaria,5005098
23.73482,42.223,2020,0.0,150.0,ALPINE,Bulgaria,5005089
23.73135,42.22216,2020,0.0,64.0,ALPINE,Bulgaria,5005068
23.7579,42.22698,2020,0.0,16.0,ALPINE,Bulgaria,5005188
23.77265,42.23684,2020,0.0,16.0,ALPINE,Bulgaria,5005229
23.76818,42.23579,2020,0.0,16.0,ALPINE,Bulgaria,5005220
23.75607,42.2319,2020,0.0,64.0,ALPINE,Bulgaria,5005178
23.81541,42.2235,2020,0.0,16.0,ALPINE,Bulgaria,5005392
23.80458,42.21542,2020,0.0,225.0,ALPINE,Bulgaria,5005350
23.81027,42.22454,2020,0.0,225.0,ALPINE,Bulgaria,5005370
23.07045,43.0655,2020,0.0,16.0,ALPINE,Bulgaria,5003805
22.97203,41.7723,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003665
23.27561,41.84066,2020,0.0,16.0,ALPINE,Bulgaria,5004205
24.69908,41.68674,2020,0.0,16.0,ALPINE,Bulgaria,5005958
24.69967,41.63721,2020,0.0,16.0,ALPINE,Bulgaria,5005959
23.05241,43.15482,2020,0.0,16.0,ALPINE,Bulgaria,5003770
23.63116,42.38243,2020,0.0,16.0,CONTINENTAL,Bulgaria,5004705
23.06106,43.16731,2020,0.0,16.0,ALPINE,Bulgaria,5003792
22.97607,43.0969,2020,0.0,16.0,ALPINE,Bulgaria,5003672
23.02452,43.1673,2020,0.0,16.0,ALPINE,Bulgaria,5003730
24.63981,41.62803,2020,0.0,16.0,ALPINE,Bulgaria,5005935
23.02411,41.8033,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003728
23.02792,41.80518,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003734
23.047,43.07749,2020,0.0,16.0,ALPINE,Bulgaria,5003762
23.89994,42.4208,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005598
24.66091,41.62237,2020,0.0,16.0,ALPINE,Bulgaria,5005941
23.34581,42.70542,2020,0.0,16.0,CONTINENTAL,Bulgaria,5004309
23.29837,42.70186,2020,0.0,16.0,CONTINENTAL,Bulgaria,5004240
25.17627,42.31585,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006102
23.47262,42.69335,2020,0.0,16.0,CONTINENTAL,Bulgaria,5004504
25.10885,42.15311,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006064
25.1177,42.1413,2020,0.0,12.0,CONTINENTAL,Bulgaria,5006071
25.11642,42.14693,2020,0.0,10.0,CONTINENTAL,Bulgaria,5006070
25.10916,42.14859,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006065
25.00394,42.13643,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006026
24.94203,42.06191,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006000
25.02167,42.1105,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006037
23.49361,42.70538,2020,0.0,16.0,CONTINENTAL,Bulgaria,5004524
24.87255,42.07387,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005978
25.01352,42.14349,2020,0.0,16.0,CONTINENTAL,Bulgaria,5006034
25.51984,42.71824,2020,0.0,16.0,ALPINE,Bulgaria,5006896
23.85446,42.42114,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005506
23.76799,42.55695,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005219
23.76054,42.53667,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005196
23.78651,42.54137,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005281
23.88419,42.54882,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005569
23.82366,42.51971,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005417
23.89626,42.50879,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005592
23.93915,42.47192,2020,0.0,16.0,CONTINENTAL,Bulgaria,5005651
23.13272,42.83671,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003908
23.06879,42.98809,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003802
23.16896,42.8184,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003963
23.02398,43.00963,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003727
23.1101,41.87963,2020,0.0,16.0,CONTINENTAL,Bulgaria,5003863
23.21551,42.82226,2020,0.0,16.0,CONTINENTAL,Bulgaria,5004039
